id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
602,1203,0,1.681413986,0,4,0,32,0.9056082540000001,82,8,6,113,1299,1590,7,6,16,0,1,1
605,1849,0,2.6174013780000003,0,0,1,8,0.16207735199999998,101,3,7,376,1162,3624,18,0,2,1,1,0
608,1600,1,0.54637698,0,0,1,38,0.128894489,157,5,1,58,1723,2655,9,2,19,1,1,1
610,1203,0,0.499122151,1,7,1,11,0.34795538,102,7,20,379,989,1970,18,5,13,1,0,1
611,1027,1,2.653766708,0,1,0,33,0.861872822,158,1,2,58,1199,790,18,13,9,1,1,0
612,1203,0,0.671192474,1,0,1,37,0.61836585,145,7,0,418,721,2655,10,2,11,1,1,1
615,1561,0,1.824870775,1,1,1,27,0.060656622,85,3,14,275,781,286,12,4,15,1,1,0
616,781,0,0.663464351,0,6,1,14,0.614442974,171,3,9,1032,1539,670,7,5,6,1,1,0
622,1027,0,0.607022311,1,0,0,39,0.129549199,80,7,3,206,1304,2655,17,3,13,1,1,1
630,1872,1,0.499161564,0,0,1,53,0.370149281,86,7,20,1211,1119,3269,15,8,20,1,0,0
632,710,0,0.49901974,1,0,0,31,0.419657537,102,7,0,788,721,2655,15,1,4,0,1,1
638,710,0,0.498761843,1,0,1,41,0.032918347,105,1,16,144,1988,286,7,8,7,1,0,0
639,1537,0,1.299005687,1,1,1,31,0.13002524699999998,135,3,18,1331,1553,1590,18,0,9,1,0,1
640,710,0,1.116865918,1,8,1,9,0.798645268,111,1,2,497,1289,3269,15,8,19,1,0,0
641,1561,0,0.498752165,1,0,1,41,0.031106348,88,1,8,275,1988,286,7,4,14,1,0,0
642,1027,1,1.644478238,1,1,0,49,0.85370704,139,6,2,364,1374,1970,19,8,12,0,0,0
646,543,0,2.041026005,1,2,0,21,0.034589751,146,2,7,364,1555,1970,16,6,2,1,0,0
647,543,0,0.498930726,0,3,0,15,0.872044809,132,3,12,364,1010,3952,7,5,20,1,0,0
649,1203,0,0.49902570399999996,0,0,1,32,0.612309094,188,6,20,769,1670,1970,17,8,7,1,1,1
650,606,0,0.499034255,1,0,1,12,0.168352158,156,8,1,1260,1263,1484,17,3,17,1,1,1
652,1203,1,1.094438176,0,5,1,11,0.35047238799999997,83,7,16,1087,1010,1970,6,9,8,1,1,1
653,772,0,1.298425486,0,2,1,2,0.40841278799999997,165,5,15,667,1364,1590,14,0,9,1,0,1
654,1203,1,2.509392707,0,8,0,33,0.137864114,170,1,12,1698,1456,1484,10,1,19,0,1,1
655,1537,0,0.498777261,1,0,1,20,0.032057678,193,1,4,144,1988,286,7,4,7,1,0,0
659,712,1,2.508421395,1,0,1,45,0.10265372,180,2,18,754,1917,3167,9,0,19,1,0,0
662,1977,1,0.52470568,1,0,0,2,0.798641539,181,1,17,333,1951,3269,18,5,6,0,0,0
665,1843,0,0.49875821299999995,1,0,1,55,0.035251964,100,1,4,275,1988,286,7,4,7,1,0,0
666,1027,1,0.643704476,1,0,1,14,0.12867240900000002,150,8,9,1109,1289,2655,10,11,19,1,0,1
667,580,0,1.3150007540000002,1,0,0,31,0.349668384,199,3,7,471,1555,832,18,2,9,1,1,1
668,1290,0,0.49875337399999997,1,0,1,20,0.032703271,100,1,11,275,1224,286,7,6,7,1,0,0
669,1203,1,2.339891053,1,0,0,26,0.030150992,170,5,0,248,1199,3693,16,6,17,1,0,0
677,710,0,0.498750563,1,0,1,20,0.03178213,105,1,4,115,1988,286,7,4,7,1,0,0
679,543,0,1.916472054,0,0,1,20,0.352828704,113,4,1,1209,941,790,15,1,6,1,0,1
680,1537,0,2.4681259019999997,1,1,1,27,0.041841351,190,7,2,275,781,2216,5,1,15,1,1,0
682,710,1,0.646089256,0,4,0,62,0.917086396,132,8,13,336,1515,2248,14,3,11,1,1,0
684,1203,0,0.6786275690000001,0,7,0,11,0.5522513370000001,197,5,14,581,891,3624,14,5,9,1,0,0
687,1843,0,0.49877003,1,0,1,20,0.032489601,193,1,13,144,1988,286,7,4,7,1,0,0
688,1203,1,0.504399032,0,4,0,54,0.407109848,194,5,5,248,588,1970,14,5,14,1,1,0
689,1203,0,1.151231874,0,1,0,18,0.8497107779999999,199,3,18,364,1199,3952,14,2,13,1,0,0
690,710,0,1.4034806080000002,1,0,1,27,0.094185954,159,1,12,333,1951,3269,7,0,6,1,0,1
691,580,0,1.8423538190000002,1,0,1,24,0.552522899,142,3,7,1248,1888,1590,16,0,2,1,0,0
692,710,0,0.49877052299999997,1,0,1,20,0.031987255,105,1,4,275,1988,286,7,0,7,1,0,0
693,832,1,0.498962354,1,0,0,40,0.035115386,133,4,1,1260,1805,720,12,1,6,1,0,0
695,1843,0,0.4986713,1,0,1,56,0.03670348,105,1,4,144,1988,286,7,4,7,1,0,0
696,1027,0,1.908015456,0,0,1,32,0.140500521,179,1,14,813,1119,2655,12,3,4,1,1,1
699,710,0,0.49904629799999994,1,0,1,5,0.7986914479999999,156,3,7,688,1023,3269,13,3,12,1,1,1
702,1185,0,2.42591238,1,5,0,20,0.024193021000000002,170,3,9,950,1552,1503,5,9,17,0,1,1
704,560,1,1.9352507840000002,1,4,0,24,0.55609126,194,7,6,788,544,2655,5,1,4,0,0,1
705,1203,1,0.479604695,0,1,1,38,0.028484506,171,3,3,667,721,1590,14,5,3,1,1,0
707,1203,0,0.499147374,1,2,0,32,0.031006691,178,5,14,1331,1917,1970,17,3,11,0,0,0
708,710,1,1.8107139369999998,1,0,1,27,0.088836687,193,7,13,115,1988,286,7,4,19,1,0,0
710,710,0,1.7928808390000002,1,0,1,14,0.092404427,113,7,20,418,1288,2655,14,5,20,1,0,0
711,1154,0,0.499073692,0,0,1,30,0.41472880100000004,146,1,12,788,1023,3269,10,4,13,1,1,0
712,1027,1,2.496924878,0,0,0,6,0.8624245429999999,199,6,1,364,1199,3952,17,11,15,1,1,1
714,1456,1,0.480766374,1,4,1,43,0.798614167,136,3,5,206,1023,3269,14,1,2,1,1,0
717,1600,0,2.615768224,1,0,0,37,0.5522553579999999,101,8,1,997,1787,2362,15,10,15,1,1,0
720,983,1,2.04467459,0,2,1,21,0.39458972299999995,182,7,11,210,1889,3269,9,5,12,1,1,0
725,1866,0,0.499035784,1,3,0,31,0.13076659699999998,198,5,3,1260,1917,2655,16,0,11,1,1,0
728,710,1,2.552249722,0,5,0,43,0.054014375,139,1,6,115,781,286,7,1,15,1,0,0
730,1027,0,1.1499649029999999,0,6,1,45,0.031850372,122,1,1,4,1555,1552,14,10,13,1,0,0
734,710,1,0.49907964899999996,0,0,1,30,0.351755945,181,2,8,788,1023,3269,19,1,10,1,0,0
742,1872,0,0.498955556,0,0,1,31,0.082165059,146,7,20,788,1723,1484,6,1,14,1,1,0
743,710,0,0.49876764100000004,1,0,1,20,0.034460942,105,1,4,291,1988,286,7,4,7,1,0,0
745,1027,0,2.5800687890000003,0,0,0,36,0.9281376929999999,146,8,17,553,1300,2208,17,3,11,1,0,1
746,1203,0,2.46073778,1,1,0,32,0.350819912,146,5,3,788,1889,824,15,3,11,1,0,0
748,1843,0,0.49876729799999997,1,5,1,20,0.033155442,105,1,11,275,1988,286,7,4,7,1,0,0
749,1027,0,0.499158901,1,0,0,31,0.8530759179999999,107,5,3,1858,1917,1970,16,9,4,1,0,1
750,1843,0,0.498743355,1,0,1,20,0.03408084,105,1,4,275,1988,286,7,4,7,1,0,0
754,1203,0,1.7438150319999999,1,1,0,57,0.553120187,130,2,3,319,1888,1590,19,2,17,0,1,0
755,1271,1,0.6730321509999999,0,0,0,9,0.79875226,136,7,9,536,1515,3269,9,2,11,0,1,1
756,1203,0,1.4142323940000001,1,0,1,45,0.421093262,146,5,2,667,1291,1663,9,3,19,1,1,1
757,1203,1,0.499258579,1,1,0,49,0.369937504,185,1,3,788,1023,3269,5,1,20,1,1,0
759,1487,1,2.552651202,1,8,1,27,0.148643047,104,3,20,1087,1520,1970,17,8,19,1,0,1
763,1576,0,2.388991157,1,1,0,9,0.044438195,170,3,14,1698,941,3625,11,5,9,1,0,1
766,710,0,0.49875753100000003,1,5,1,54,0.031388575,99,1,13,144,1988,286,7,4,7,1,0,0
768,580,1,0.499396665,1,2,1,44,0.039356486,134,3,0,58,1010,3358,5,4,6,1,0,0
771,710,1,1.791495106,1,0,1,14,0.404679415,80,4,0,1158,1364,3269,17,3,4,1,0,1
772,1027,0,2.583444101,0,0,1,60,0.88175725,182,7,13,372,912,2248,10,5,19,1,0,0
775,1027,0,1.8398062290000001,1,4,0,26,0.14027292,121,1,5,1109,644,3167,8,4,14,1,1,0
778,1203,0,0.49904632600000004,1,0,1,32,0.915771737,160,7,7,813,721,1970,17,5,20,1,0,0
780,1027,0,1.10105157,1,4,0,15,0.139381234,138,7,5,942,735,3952,17,7,20,0,1,0
787,1027,0,1.3763348519999998,1,3,1,42,0.79857757,118,5,14,182,730,512,16,0,4,1,0,1
791,618,0,0.498742366,1,0,1,20,0.034786665,154,1,4,519,1988,286,7,4,7,1,0,0
800,710,0,0.49874789799999997,1,0,1,20,0.036103961000000004,85,1,4,115,1988,286,7,1,15,1,0,0
803,1537,0,1.317925269,0,7,0,16,0.60580946,177,8,15,113,1289,1418,9,4,8,1,1,1
805,1203,0,0.627515664,0,0,0,12,0.9154274929999999,135,6,7,747,510,1970,7,5,6,1,0,1
807,1027,1,1.231343342,0,1,1,11,0.8487129090000001,187,7,2,1087,721,1970,14,5,14,1,0,0
808,1203,1,1.860257029,0,3,0,2,0.607036488,118,8,2,694,1241,1510,18,3,16,1,1,0
809,1154,0,0.633307556,0,1,0,2,0.414372074,181,2,3,179,662,2208,19,3,4,1,1,1
816,710,1,1.236075745,0,0,1,39,0.150772406,199,1,10,182,1304,1552,10,7,13,1,1,0
817,1843,1,1.080924233,0,4,1,43,0.416836146,187,3,7,1331,679,1970,14,2,2,1,1,0
819,1203,1,2.337108215,0,3,1,4,0.405302606,169,6,5,379,1739,2993,16,7,6,1,0,1
821,1027,0,1.274320602,0,5,0,51,0.13352550000000002,113,4,7,667,1162,2589,8,0,2,1,0,1
823,580,1,2.537578513,1,2,1,54,0.857750034,135,2,0,980,1010,1970,16,7,6,1,0,1
828,965,1,0.499085865,0,8,1,12,0.853143177,199,2,20,364,721,1970,18,3,11,1,0,0
831,916,0,0.498782565,1,0,1,20,0.035700056,105,1,4,144,1988,286,7,4,7,1,0,1
835,710,0,0.498769106,1,0,1,54,0.031440491,193,1,4,144,1988,286,7,4,7,1,0,0
836,1322,0,0.499209148,0,3,1,30,0.5523093960000001,188,7,16,140,721,2655,15,5,11,1,1,1
843,710,0,1.842048661,1,0,1,38,0.08899057699999999,155,6,14,18,1463,2073,5,1,8,1,0,1
845,1203,0,1.4178740909999998,1,0,1,31,0.35491186399999997,129,2,14,1087,721,1970,16,6,6,1,0,1
849,1872,0,0.49896468899999996,0,0,1,32,0.134239556,169,4,1,788,1023,2655,7,3,11,1,1,1
851,1203,0,2.6414486630000003,1,1,0,46,0.416669426,132,3,0,319,1520,1484,16,10,10,1,0,1
861,1271,0,1.43641997,1,0,0,39,0.035237252000000004,199,2,7,1331,721,1970,9,5,7,1,1,1
862,1027,1,0.5156525670000001,0,1,0,23,0.356595206,107,7,4,286,1604,2208,13,3,11,1,0,1
863,772,0,0.6564889620000001,0,6,1,61,0.413064715,146,1,4,688,1931,3269,15,3,4,1,0,1
864,1027,1,1.329206425,1,4,1,24,0.120170883,136,1,7,206,1529,2977,6,11,2,1,1,0
865,1958,1,0.499223614,0,0,0,31,0.9263541909999999,190,1,7,788,721,1970,8,6,20,0,1,1
866,1154,0,1.249635627,1,0,1,2,0.798611286,159,1,18,497,1809,3269,9,1,11,1,1,1
869,1259,1,1.88196536,0,0,0,2,0.798666267,145,6,17,688,1931,3269,19,5,7,1,1,0
873,1027,1,1.2375539340000001,0,0,1,37,0.7986080659999999,179,8,15,688,1931,3269,15,7,8,1,1,0
875,1027,0,2.020582577,0,0,1,14,0.028529406,196,7,1,675,1917,1970,18,8,4,1,0,0
876,710,0,0.498765434,1,0,1,20,0.033232776,85,1,11,144,1988,286,7,0,2,1,0,0
879,832,1,2.543595809,0,2,0,8,0.130790065,160,1,5,730,1838,1430,8,1,7,1,1,1
880,1958,1,0.659556897,1,2,0,57,0.035614618,92,5,1,1331,1010,3952,7,3,6,0,1,1
881,1027,0,0.499060794,0,0,1,53,0.853386529,153,3,7,788,721,1970,8,9,3,1,0,0
886,710,0,2.049669989,0,0,1,9,0.40362537299999995,182,1,10,688,1931,3473,10,4,19,1,0,1
890,1203,1,1.1662038540000002,1,3,0,32,0.031004393999999998,134,5,7,376,1162,1970,12,1,3,0,1,0
893,1537,1,0.637087698,0,9,1,15,0.851592845,129,5,1,581,884,3952,14,7,8,1,1,0
903,1290,0,1.794916986,1,0,1,20,0.0327939,88,1,4,275,1988,286,7,4,7,1,0,0
906,1203,0,2.336841873,0,1,1,43,0.097224126,83,6,2,376,730,1970,9,4,3,1,1,0
908,1271,1,2.604101885,0,7,1,2,0.798632252,177,8,17,115,1759,1598,15,7,7,1,0,1
910,1537,0,1.7538451430000002,0,6,1,45,0.41335518600000004,169,1,4,416,1889,3269,7,6,14,1,0,1
911,1027,1,1.300674956,1,9,1,50,0.8470099179999999,199,2,11,803,1374,3265,15,0,15,1,1,0
914,1203,0,1.297144256,1,0,0,12,0.035212349,111,3,0,1163,1199,3693,12,0,2,1,0,1
915,1154,0,1.9629425059999999,0,1,1,51,0.7986568359999999,146,5,9,497,1805,3269,12,8,4,1,0,0
916,518,0,0.498920378,1,3,0,58,0.08071337599999999,92,4,8,8,1710,3358,11,5,20,0,1,1
917,710,1,0.498801955,1,0,1,54,0.031641442,85,1,4,275,1988,286,7,4,7,1,0,0
921,518,1,0.498375712,1,9,0,26,0.025791862999999998,191,6,11,8,1558,1484,13,11,6,0,1,0
923,1843,1,1.70177331,0,3,0,13,0.025746952000000004,134,5,1,1331,1836,3358,12,7,8,1,1,0
925,1203,1,1.952482319,0,1,0,24,0.60486964,134,7,3,418,1288,2812,15,7,9,1,0,0
927,1843,0,0.49876588,1,0,1,20,0.031278862000000004,105,1,4,144,1988,286,7,4,7,1,0,0
928,987,0,1.179966565,0,4,0,7,0.408827217,199,3,0,985,1888,1590,11,10,20,0,1,0
929,1843,0,0.49876724299999997,1,5,1,54,0.031195866000000003,105,1,4,144,1988,286,13,4,7,1,0,0
930,1203,1,0.498946183,1,0,0,12,0.913055163,103,3,19,381,721,1970,16,12,6,1,0,1
934,710,1,1.8405851880000001,1,0,1,27,0.034087698,131,1,4,144,1988,286,7,5,11,1,0,0
935,1203,0,2.397388516,0,0,0,7,0.350579287,127,3,15,319,1724,1919,11,5,20,0,0,1
937,1203,0,0.49908133200000004,0,1,0,32,0.601325407,102,5,0,1331,510,1970,11,2,9,1,0,1
939,1132,1,2.646505671,1,0,0,27,0.109962579,170,1,10,1698,1515,363,5,1,8,1,0,0
941,618,0,0.499042342,0,0,0,32,0.609531642,101,5,15,667,1364,626,8,0,12,1,0,1
942,1600,1,1.127533495,1,0,1,58,0.40377393,156,2,1,418,1809,2655,12,0,2,1,0,0
943,1027,0,1.9707710319999998,0,0,1,57,0.35179938200000005,189,4,11,667,574,1970,13,11,19,1,0,1
946,1027,0,1.121619948,1,0,0,26,0.41879211899999996,122,2,12,1331,721,1970,19,2,8,1,1,1
947,710,0,0.498773389,1,0,1,20,0.031919338,105,1,4,115,1988,286,7,4,7,1,0,0
950,832,1,1.09212382,1,4,1,61,0.6057264179999999,85,4,16,769,721,2655,16,10,5,1,0,1
955,1849,0,0.498787828,1,0,1,55,0.034637881,100,1,4,519,1988,286,7,4,14,1,0,0
956,1027,1,1.115403943,0,0,0,57,0.030572712000000002,139,5,0,376,1897,2812,12,11,8,1,1,0
959,1203,0,2.457650028,0,1,0,37,0.872388743,138,7,2,364,510,1970,14,2,14,1,1,1
962,1027,0,0.49917227399999997,0,3,1,40,0.85033521,124,4,19,140,1168,1430,8,1,15,1,0,0
963,1600,1,2.6342921809999997,0,2,0,37,0.614867549,99,7,6,45,912,1598,16,1,15,1,0,1
965,712,1,0.49896459,0,3,1,47,0.8603458970000001,84,2,17,788,1023,461,9,1,15,1,1,0
969,1203,1,0.498876593,1,4,1,30,0.552984425,184,3,7,177,1023,2655,14,1,5,1,1,0
970,1203,1,1.138177131,1,4,0,40,0.850935905,122,5,16,364,510,1970,16,13,10,1,0,1
973,1843,0,0.49878002200000005,1,0,1,20,0.032545658,85,1,4,275,1009,286,7,4,7,1,0,0
980,1154,1,1.9679516780000001,0,0,0,32,0.798661556,146,7,10,688,1931,3269,16,10,7,1,0,1
986,1843,0,0.498755461,1,0,1,20,0.033210607999999996,85,1,4,275,1988,286,7,4,7,1,0,0
991,1872,1,0.499119364,0,2,0,48,0.41946091399999996,146,5,7,1331,721,1970,12,0,13,0,1,1
992,1203,0,2.599669621,0,0,1,8,0.037068954,134,3,1,342,1162,1803,15,5,9,1,1,1
995,1203,0,0.6937876209999999,0,4,0,52,0.864338252,182,5,6,867,1604,2219,14,9,20,0,1,0
997,710,0,1.101004892,0,0,0,21,0.129629553,199,2,0,480,1162,1552,18,1,5,1,0,0
998,710,0,0.498760886,1,0,1,54,0.02772016,99,1,13,275,1988,286,7,4,7,1,0,0
999,710,1,1.276374981,0,2,1,2,0.7986286020000001,182,1,17,333,1951,3269,10,7,13,1,0,0
1000,1154,1,0.47481649600000003,0,8,1,2,0.798649362,159,2,1,115,1931,3269,18,11,2,1,1,0
1002,710,0,0.498764885,1,0,1,20,0.034838171,193,1,4,291,1224,286,7,4,7,1,0,0
1003,1185,1,1.333350814,1,0,1,21,0.798623127,151,7,9,987,1809,3269,15,3,4,1,0,0
1005,1027,0,1.775988776,0,16,1,37,0.349704543,100,4,20,286,1361,665,16,10,7,1,0,1
1009,1203,1,1.325323686,1,1,1,54,0.411119699,82,2,3,286,1604,2655,15,13,4,1,1,1
1013,1843,0,0.49876445700000005,1,0,1,20,0.033178417,85,1,4,275,1009,286,7,4,7,1,0,0
1014,1843,1,2.577491949,1,0,0,36,0.8487197409999999,169,8,2,1087,1555,1430,18,7,19,1,0,0
1015,1203,0,1.365906053,1,3,1,16,0.408575459,155,7,16,1087,721,2655,10,9,8,1,1,1
1017,832,1,0.499054712,0,3,0,31,0.033752748,132,3,15,58,1033,819,18,7,12,1,0,1
1019,1203,1,1.847605846,0,0,0,49,0.5558997489999999,86,2,0,658,1805,3269,12,2,19,0,1,0
1021,1271,0,0.49895981799999994,0,0,1,7,0.133258226,124,2,20,788,1023,3269,15,1,17,1,0,0
1022,1203,1,1.307260951,0,2,1,11,0.604735704,116,5,0,1248,1227,1970,16,0,9,1,0,1
1023,710,1,2.657986943,1,3,1,8,0.558996962,101,7,11,667,1917,3269,6,12,2,1,0,1
1024,1866,1,0.498912905,1,0,1,46,0.150280721,156,3,2,788,1023,728,14,0,13,1,1,1
1029,1203,0,0.63938573,0,1,0,31,0.348958538,150,4,19,1032,1787,3693,19,0,9,1,1,0
1039,1027,0,0.55659182,0,1,0,32,0.35591870600000003,104,3,20,809,581,3952,10,5,18,1,1,0
1042,1672,0,0.530558257,0,8,0,32,0.413453849,146,7,20,1331,1917,1970,17,3,20,1,0,1
1043,1843,0,1.823859341,1,0,1,30,0.349389833,102,6,0,788,1043,3269,10,5,13,1,1,1
1044,1843,0,0.498753159,1,0,1,54,0.032630636,105,1,11,519,1988,286,7,4,7,1,0,0
1047,1203,1,2.60945616,1,4,1,8,0.61285334,113,5,5,248,1199,1970,14,0,2,1,1,0
1051,1600,1,1.3629399169999998,0,0,0,16,0.102666958,179,8,14,730,735,286,16,5,7,0,1,1
1053,1843,0,0.498769054,1,0,1,20,0.030986757,105,1,4,519,1988,286,7,4,7,1,0,0
1054,1027,1,1.933003169,0,4,1,2,0.798660487,111,8,8,333,822,2753,18,7,12,1,0,1
1058,1203,1,1.349687796,1,7,0,11,0.420612325,177,8,7,364,1670,1590,18,0,12,1,1,1
1059,1203,1,1.394027608,0,0,1,58,0.35108392899999996,111,4,1,323,730,1970,7,6,11,1,0,1
1061,832,0,0.49893877200000003,0,0,0,31,0.034424787000000005,156,3,1,364,1670,1590,12,1,6,1,1,1
1067,1203,0,1.883762164,0,1,0,57,0.8589493140000001,134,3,2,364,1555,3358,12,7,9,0,1,1
1068,1837,0,0.49877494299999997,1,5,1,54,0.030900899,85,1,11,275,1224,286,7,0,7,1,0,0
1072,1154,0,0.498644165,0,0,1,36,0.6143885370000001,188,6,4,497,1805,3269,18,5,9,1,0,0
1073,574,0,1.400861665,1,0,1,21,0.402047827,111,2,7,1331,721,1970,18,1,2,1,0,0
1077,1154,1,0.499129503,0,2,0,46,0.7989685809999999,168,2,8,497,1289,3269,19,3,19,1,0,0
1078,1154,1,2.585386795,0,4,1,60,0.798602597,179,7,15,66,1515,267,18,7,7,1,1,0
1079,560,1,1.719305876,0,0,1,12,0.156520869,199,7,0,1331,1555,1970,11,3,8,1,1,0
1080,1537,0,1.874641872,1,2,0,49,0.35828176899999997,177,1,4,864,1805,1970,11,11,8,1,0,1
1085,1154,0,0.49903729799999996,0,0,0,51,0.112382485,146,5,1,765,898,2655,12,7,18,1,0,0
1088,1027,0,1.107712922,1,0,1,7,0.909227722,122,8,9,1087,1558,1970,14,9,11,1,0,0
1094,1843,0,0.498761257,1,0,1,20,0.031168738999999997,85,1,4,519,1988,286,7,4,7,1,0,0
1095,1843,0,0.49876690799999995,1,0,1,20,0.031405258,105,1,4,275,1988,286,7,4,7,1,0,0
1100,1271,1,0.499001106,0,0,1,9,0.7981415040000001,186,8,12,115,1023,3269,15,1,19,1,0,0
1105,1027,0,1.405646798,1,5,1,8,0.14303132,101,2,7,376,730,790,6,0,2,1,0,1
1106,1027,1,2.400508614,0,2,1,54,0.098715971,86,1,11,416,1897,3473,6,2,13,1,1,0
1109,1203,1,1.0766578709999999,0,3,1,63,0.60631487,113,3,16,1331,1199,3624,18,1,2,1,1,1
1112,710,0,0.498782066,1,0,1,41,0.032912946,88,1,4,610,1988,286,7,4,14,1,0,0
1113,710,0,0.498902293,1,1,1,46,0.409449881,124,6,0,788,1805,3269,5,1,6,1,1,0
1116,1843,0,0.49877105899999996,1,0,1,20,0.033611955,105,1,4,144,1988,286,7,4,7,1,0,0
1119,1203,0,0.545227751,0,1,0,12,0.358321936,127,7,8,1191,989,1590,13,5,13,1,0,1
1120,710,1,0.546009073,1,0,0,31,0.059638979,88,7,9,115,1988,2655,7,6,11,0,0,1
1121,1843,0,0.498755933,1,0,1,20,0.031130979,85,1,4,275,1988,286,7,0,7,1,0,0
1124,710,0,0.49888689799999997,0,0,1,34,0.024908082999999998,170,1,4,1025,1456,3269,15,3,13,1,1,0
1125,1203,1,1.702672419,1,4,0,42,0.351561585,91,5,15,1260,1119,824,18,11,8,1,1,1
1127,1977,0,0.5273036999999999,0,8,0,49,0.02962111,100,2,16,276,1463,2336,9,11,12,1,1,0
1132,1203,1,1.7047928730000002,0,1,1,54,0.404655844,113,8,6,418,1931,2655,5,1,15,1,0,1
1135,1203,1,1.269901436,1,4,1,21,0.404138351,182,5,16,667,783,1970,6,1,5,1,1,0
1143,1203,0,2.550916322,1,0,1,49,0.348466051,101,4,5,248,1787,2655,15,0,19,1,0,0
1145,832,1,0.49906265200000005,0,6,1,30,0.60680836,94,1,9,788,860,3302,7,5,15,1,1,1
1146,1843,0,0.49877767700000003,1,0,1,20,0.031798027,85,1,4,144,1988,286,7,4,19,1,0,0
1147,1203,1,2.5107862780000003,0,3,0,32,0.9034846120000001,122,6,2,364,1558,2993,9,5,9,1,0,0
1149,1843,0,0.498931874,1,0,1,17,0.031777821,82,6,4,291,1988,286,7,2,9,1,0,0
1150,1980,1,2.38406437,1,5,0,14,0.142607177,136,4,11,416,861,3946,6,1,2,1,0,1
1154,1203,1,1.296327947,0,4,1,27,0.87787462,176,8,18,364,1199,3952,16,5,15,1,0,1
1157,1154,0,2.38761037,1,0,0,20,0.79857881,166,4,1,413,1515,1598,18,11,2,1,0,1
1160,1843,0,0.498758816,1,0,1,20,0.032583281,105,1,4,275,1988,286,7,4,7,1,0,0
1162,1203,0,0.47453253799999995,0,0,1,61,0.131725912,169,6,14,1086,1604,2208,16,1,15,1,0,1
1163,1600,0,2.5270466330000003,0,1,0,33,0.15354606699999998,110,6,4,381,1023,2548,9,3,19,1,0,1
1164,1203,1,1.6581304590000001,1,0,0,32,0.40930237700000005,94,5,0,769,721,1970,12,3,10,1,0,1
1167,1114,1,2.5244560259999997,1,0,1,63,0.092037359,101,8,0,413,1515,3269,9,2,16,1,1,0
1169,710,0,1.9410805969999998,0,2,0,60,0.150946332,110,5,8,360,1162,286,17,5,10,1,1,0
1171,710,0,0.498769136,1,0,1,20,0.032890171,85,1,2,115,781,286,7,13,7,1,0,0
1175,518,0,0.498891487,0,0,0,31,0.024789812999999997,134,3,7,193,1308,286,14,2,14,1,1,1
1178,1027,1,0.7530977059999999,0,3,0,42,0.848542627,158,5,16,747,1010,1970,16,0,9,1,0,1
1179,1203,0,1.095302368,0,5,1,26,0.026574023999999998,122,2,7,1248,1199,1970,14,1,2,1,1,0
1188,1154,1,0.6499187710000001,1,0,1,6,0.12333044,194,8,6,416,874,2382,15,3,6,1,1,1
1191,1203,1,1.4168957819999999,1,0,0,58,0.349596609,194,3,19,347,891,1503,15,3,11,0,1,1
1193,1203,1,2.038850285,1,0,0,32,0.41240804,196,8,4,1087,721,1970,9,3,8,1,0,1
1196,710,0,0.498762544,1,0,1,54,0.036356702000000005,105,1,4,275,1988,286,7,4,7,1,0,0
1203,1290,0,2.353587445,0,0,0,43,0.034545259,156,3,1,58,1199,3952,12,0,9,1,1,0
1208,1203,1,1.140247197,1,0,0,57,0.023353681,81,8,7,248,1836,3693,11,1,2,1,0,1
1209,1843,0,0.4988067,1,0,1,20,0.032935816,88,1,4,115,1988,286,7,0,7,1,0,0
1211,1203,1,1.329585458,1,1,0,58,0.122547083,110,5,3,364,1162,3952,14,3,4,1,0,1
1212,1027,0,1.092089962,1,0,0,32,0.024433807999999998,199,7,14,364,730,1590,16,7,3,1,0,0
1223,560,0,0.499047787,0,0,0,27,0.918985527,190,4,12,381,721,1970,16,4,15,1,0,1
1226,710,1,1.138041329,0,0,0,27,0.128294745,151,8,3,519,1234,286,5,1,15,0,1,0
1227,1203,1,1.268833074,1,7,1,30,0.346938882,102,5,1,1331,721,1970,10,5,4,1,0,0
1231,1537,0,1.172401503,1,0,1,56,0.348531355,127,3,2,1331,1692,1970,13,1,6,1,0,1
1235,1487,1,0.691925557,0,1,0,39,0.11736820699999999,163,1,18,479,1289,1590,18,3,11,1,1,1
1236,1027,1,0.648125764,0,1,1,50,0.9033185420000001,110,8,2,1087,662,2208,15,3,4,1,1,1
1238,1843,0,1.907577239,0,0,1,14,0.608638836,101,7,5,902,1199,2073,14,1,10,1,1,0
1241,1027,0,1.317296028,0,7,0,39,0.128851722,199,8,18,113,1960,1713,18,7,13,1,1,1
1243,1600,0,1.306098274,1,0,0,49,0.34899389799999997,156,2,11,286,1023,3269,5,1,8,1,1,0
1248,1154,1,1.2049363929999999,0,7,0,15,0.045354502000000005,130,7,11,1331,1763,1970,13,11,12,1,0,1
1249,1843,0,1.797049464,1,0,0,57,0.128287085,101,4,1,332,1463,3624,12,1,9,0,1,1
1251,710,0,1.789625861,0,0,1,27,0.041259135,100,1,4,144,1988,286,7,4,7,1,0,0
1252,1271,0,1.8044548459999998,1,0,1,2,0.798600572,121,7,2,115,1759,3269,18,11,2,1,1,0
1255,710,0,0.498752759,1,0,1,20,0.032994578999999996,85,1,4,275,1988,286,7,4,7,1,0,0
