4796,0.04
4797,0.04
4798,0.08
4799,0.04
4800,0.005
4801,0.01
4802,0.0
4803,0.19
4804,0.12
4805,0.0
4806,0.0
4807,0.18
4808,0.3
4809,0.02
4810,0.0
4811,0.0
4812,0.02
4813,0.32
4814,0.0
4815,0.0
4816,0.03
4817,0.03
4818,0.04
4819,0.0
4820,0.92
4821,0.01
4822,0.05
4823,0.0
4824,0.0
4825,0.0
4826,0.21
4827,0.0
4828,0.0
4829,0.0
4830,0.15
4831,0.01
4832,0.08
4833,0.0
4834,0.0
4835,0.0
4836,0.01
4837,0.03
4838,0.2
4839,0.38
4840,0.38
4841,0.0
4842,0.0
4843,0.24
4844,0.0
4845,0.0
4846,0.0
4847,0.03
4848,0.0
4849,0.0
4850,0.02
4851,0.0
4852,0.71
4853,0.0
4854,0.01
4855,0.01
4856,0.5
4857,0.94
4858,0.0
4859,0.0
4860,0.56
4861,0.15
4862,0.0
4863,0.01
4864,0.06
4865,0.18
4866,0.0
4867,0.0
4868,0.59
4869,0.0
4870,0.62
4871,0.0
4872,0.0
4873,0.03
4874,0.81
4875,0.12
4876,0.0
4877,0.0
4878,0.92
4879,0.08
4880,0.23
4881,0.0
4882,0.02
4883,0.0
4884,0.11
4885,0.0
4886,0.0
4887,0.15
4888,0.0
4889,0.0
4890,0.74
4891,0.0
4892,0.3375
4893,0.0
4894,0.0
4895,0.06
4896,0.0
4897,0.0
4898,0.0
4899,0.63
4900,0.0
4901,0.0
4902,0.0
4903,0.51
4904,0.06
4905,0.0
4906,0.2769682539682539
4907,0.03
4908,0.06
4909,0.0
4910,0.0
4911,0.0
4912,0.01
4913,0.31
4914,0.02
4915,0.0
4916,0.27
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,0.0025
4922,0.0
4923,0.04
4924,0.028999999999999998
4925,0.04
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,0.0
4935,0.0
4936,0.0
4937,0.02
4938,0.82
4939,0.0
4940,0.13
4941,0.0
4942,0.01
4943,0.04
4944,0.67
4945,0.24
4946,0.01
4947,0.18
4948,0.32
4949,0.0
4950,0.0
4951,0.0
4952,0.0
4953,0.0
4954,0.03
4955,0.0
4956,0.5
4957,0.0
4958,0.0
4959,0.65
4960,0.0265
4961,0.03
4962,0.03
4963,0.0
4964,0.12
4965,0.0
4966,0.03
4967,0.0
4968,0.05
4969,0.02
4970,0.01
4971,0.0
4972,0.24
4973,0.0
4974,0.0
4975,0.58
4976,0.0
4977,0.02
4978,0.0
4979,0.03
4980,0.75
4981,0.11
4982,0.56
4983,0.0
4984,0.0
4985,0.32
4986,0.0
4987,0.47
4988,0.16
4989,0.0
4990,0.05333333333333333
4991,0.08
4992,0.0
4993,0.02
4994,0.02
4995,0.0
4996,0.0
4997,0.0
4998,0.2425
4999,0.0
5000,0.06
5001,0.01
5002,0.0
5003,0.02
5004,0.0
5005,0.24
5006,0.0
5007,0.12
5008,0.34
5009,0.46
5010,0.0
5011,0.02
5012,0.01
5013,0.32
5014,0.05
5015,0.34
5016,0.01
5017,0.0
5018,0.0
5019,0.04
5020,0.0
5021,0.06
5022,0.09
5023,0.75
5024,0.0
5025,0.0
5026,0.03
5027,0.0
5028,0.0
5029,0.15
5030,0.5
5031,0.0
5032,0.0
5033,0.0
5034,0.0
5035,0.24
5036,0.01
5037,0.0
5038,0.06
5039,0.0
5040,0.6859999999999999
5041,0.28
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,0.016
5047,0.06
5048,0.64
5049,0.0
5050,0.0
5051,0.0
5052,0.07
5053,0.44
5054,0.0
5055,0.5
5056,0.02
5057,0.01
5058,0.0
5059,0.0
5060,0.0
5061,0.0
5062,0.0335
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.26
5070,0.17
5071,0.06
5072,0.03
5073,0.0
5074,0.17
5075,0.0
5076,0.0
5077,0.0
5078,0.0
5079,0.04
5080,0.0
5081,0.13
5082,0.0
5083,0.05
5084,0.01
5085,0.0
5086,0.15
5087,0.45
5088,0.0
5089,0.0
5090,0.54
5091,0.4
5092,0.19
5093,0.13
5094,0.0
5095,0.02
5096,0.0
5097,0.01
5098,0.016666666666666666
5099,0.27
5100,0.0
5101,0.0
5102,0.0
5103,0.63
5104,0.03
5105,0.03
5106,0.0
5107,0.01
5108,0.64
5109,0.72
5110,0.01
5111,0.15
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,0.2
5117,0.0
5118,0.57
5119,0.09
5120,0.0
5121,0.07
5122,0.02
5123,0.01
5124,0.23
5125,0.73
5126,0.62
5127,0.0
5128,0.0
5129,0.35
5130,0.0
5131,0.0
5132,0.0
5133,0.7
5134,0.01
5135,0.01
5136,0.55
5137,0.01
5138,0.0
5139,0.18
5140,0.07
5141,0.0
5142,0.0
5143,0.0
5144,0.0
5145,0.0
5146,0.04
5147,0.0
5148,0.0
5149,0.0
5150,0.0
5151,0.24
5152,0.0
5153,0.41
5154,0.04
5155,0.08
5156,0.0
5157,0.0
5158,0.0
5159,0.0
5160,0.22
5161,0.03
5162,0.0
5163,0.0
5164,0.0
5165,0.64
5166,0.68
5167,0.01
5168,0.5766666666666667
5169,0.0
5170,0.43
5171,0.0
5172,0.07
5173,0.58
5174,0.0
5175,0.0
5176,0.0
5177,0.83
5178,0.56
5179,0.0
5180,0.0
5181,0.02
5182,0.9
5183,0.0
5184,0.0
5185,0.57
5186,0.0125
5187,0.07
5188,0.56
5189,0.81
5190,0.16
5191,0.0
5192,0.02
5193,0.0
5194,0.03
5195,0.18
5196,0.22
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.05
5202,0.0
5203,0.0
5204,0.14
5205,0.0
5206,0.02
5207,0.8
5208,0.0
5209,0.0
5210,0.01
5211,0.05
5212,0.03
5213,0.19
5214,0.0
5215,0.0
5216,0.0
5217,0.0
5218,0.0
5219,0.0
5220,0.0
5221,0.0
5222,0.17
5223,0.05
5224,0.01
5225,0.0025
5226,0.01
5227,0.55
5228,0.26
5229,0.13
5230,0.0
5231,0.0
5232,0.01
5233,0.15
5234,0.0
5235,0.03333333333333333
5236,0.0
5237,0.43
5238,0.07
5239,0.0
5240,0.01
5241,0.01
5242,0.0
5243,0.24
5244,0.03
5245,0.02
5246,0.78
5247,0.01
5248,0.0
5249,0.01
5250,0.0
5251,0.0
5252,0.0
5253,0.05
5254,0.03
5255,0.77
5256,0.29
5257,0.0
5258,0.04
5259,0.0
5260,0.61
5261,0.05
5262,0.03
5263,0.36
5264,0.0
5265,0.0
5266,0.14
5267,0.64
5268,0.15
5269,0.0
5270,0.6568333333333334
5271,0.15516666666666665
5272,0.0
5273,0.57
5274,0.0
5275,0.12
5276,0.01
5277,0.25
5278,0.0
5279,0.14
5280,0.0
5281,0.0
5282,0.64
5283,0.01
5284,0.5148333333333334
5285,0.05
5286,0.56
5287,0.0
5288,0.02
5289,0.0
5290,0.09
5291,0.0
5292,0.01
5293,0.02
5294,0.69
5295,0.0
5296,0.0
5297,0.2
5298,0.83
5299,0.0
5300,0.0
5301,0.01
5302,0.0
5303,0.01
5304,0.0
5305,0.0
5306,0.04
5307,0.0
5308,0.27
5309,0.39
5310,0.0
5311,0.01
5312,0.24
5313,0.0
5314,0.0
5315,0.0
5316,0.09
5317,0.0
5318,0.0
5319,0.0
5320,0.0
5321,0.1
5322,0.0
5323,0.03
5324,0.03
5325,0.0
5326,0.04
5327,0.0
5328,0.0
5329,0.58
5330,0.29
5331,0.08
5332,0.0
5333,0.58
5334,0.0
5335,0.0
5336,0.09
5337,0.01
5338,0.0
5339,0.07
5340,0.0
5341,0.0
5342,0.03
5343,0.02
5344,0.08
5345,0.0
5346,0.0
5347,0.0
5348,0.79
5349,0.02
5350,0.0
5351,0.0
5352,0.03
5353,0.07
5354,0.02
5355,0.0
5356,0.08
5357,0.0
5358,0.0
5359,0.0
5360,0.0
5361,0.0
5362,0.0
5363,0.27
5364,0.02
5365,0.05
5366,0.17
5367,0.29
5368,0.07
5369,0.59
5370,0.0
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.0
5376,0.31
5377,0.0
5378,0.0
5379,0.08
5380,0.0
5381,0.0
5382,0.0
5383,0.0
5384,0.0
5385,0.15
5386,0.0
5387,0.03
5388,0.16
5389,0.39
5390,0.0
5391,0.026666666666666665
5392,0.64
5393,0.16
5394,0.0
5395,0.0
5396,0.0
5397,0.0
5398,0.28
5399,0.0
5400,0.0
5401,0.01
5402,0.0
5403,0.008333333333333333
5404,0.01
5405,0.24
5406,0.0
5407,0.0
5408,0.03
5409,0.26
5410,0.0
5411,0.01
5412,0.75
5413,0.0
5414,0.03
5415,0.91
5416,0.0
5417,0.0
5418,0.0
5419,0.54
5420,0.01
5421,0.03
5422,0.74
5423,0.0
5424,0.0
5425,0.0
5426,0.01
5427,0.07
5428,0.0
5429,0.08
5430,0.92
5431,0.34
5432,0.0
5433,0.12
5434,0.2783333333333334
5435,0.0
5436,0.17
5437,0.12
5438,0.01
5439,0.14
5440,0.0
5441,0.0
5442,0.79
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.78
5449,0.11666666666666668
5450,0.02
5451,0.0
5452,0.24
5453,0.02
5454,0.01
5455,0.52
5456,0.0
5457,0.0
5458,0.01
5459,0.56
5460,0.0
5461,0.0
5462,0.0
5463,0.011666666666666665
5464,0.0
5465,0.04
5466,0.0
5467,0.32
5468,0.08
5469,0.01
5470,0.0
5471,0.67
5472,0.58
5473,0.25
5474,0.32
5475,0.0
5476,0.57
5477,0.0
5478,0.88
5479,0.0
5480,0.01
5481,0.84
5482,0.0
5483,0.21
5484,0.0
5485,0.155
5486,0.0
5487,0.0
5488,0.0
5489,0.0
5490,0.07
5491,0.18
5492,0.026666666666666665
5493,0.07
5494,0.0
5495,0.01
5496,0.0
5497,0.21
5498,0.0
5499,0.04
5500,0.03
5501,0.0
5502,0.68
5503,0.55
5504,0.0
5505,0.31
5506,0.0
5507,0.57
5508,0.0
5509,0.03
5510,0.04016666666666666
5511,0.13
5512,0.0
5513,0.02
5514,0.07
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.01
5521,0.0
5522,0.25
5523,0.73
5524,0.1
5525,0.0
5526,0.0
5527,0.26
5528,0.0
5529,0.03
5530,0.0
5531,0.0
5532,0.01
5533,0.03
5534,0.16
5535,0.08
5536,0.02583333333333333
5537,0.29
5538,0.0
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.35
5547,0.25
5548,0.03
5549,0.02
5550,0.07
5551,0.21
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,0.0
5557,0.65
5558,0.0
5559,0.01
5560,0.03
5561,0.01
5562,0.3
5563,0.94
5564,0.02
5565,0.03
5566,0.0
5567,0.52
5568,0.1
5569,0.66
5570,0.0
5571,0.03
5572,0.11
5573,0.76
5574,0.68
5575,0.15
5576,0.0
5577,0.0
5578,0.17
5579,0.01
5580,0.0
5581,0.0
5582,0.0
5583,0.01
5584,0.05
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.0
5590,0.47
5591,0.0
5592,0.0
5593,0.11
5594,0.0
5595,0.26
5596,0.01
5597,0.0
5598,0.01
5599,0.22
5600,0.25
5601,0.0
5602,0.3
5603,0.0
5604,0.13
5605,0.1
5606,0.01
5607,0.17
5608,0.13
5609,0.0
5610,0.02
5611,0.03
5612,0.72
5613,0.0
5614,0.16
5615,0.7120000000000001
5616,0.0
5617,0.01
5618,0.22
5619,0.17
5620,0.0
5621,0.03
5622,0.0
5623,0.02
5624,0.04
5625,0.22
5626,0.58
5627,0.0
5628,0.08
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.6
5637,0.0
5638,0.0
5639,0.38
5640,0.0
5641,0.0
5642,0.01
5643,0.94
5644,0.02
5645,0.0
5646,0.14
5647,0.7
5648,0.0
5649,0.0
5650,0.0
5651,0.32
5652,0.0
5653,0.7
5654,0.04
5655,0.0
5656,0.03
5657,0.0
5658,0.0
5659,0.26
5660,0.54
5661,0.17
5662,0.05
5663,0.02
5664,0.0
5665,0.0
5666,0.0
5667,0.52
5668,0.69
5669,0.01
5670,0.12
5671,0.06
5672,0.02
5673,0.0
5674,0.0
5675,0.02
5676,0.0
5677,0.029999999999999995
5678,0.08
5679,0.0
5680,0.33
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5685,0.0
5686,0.28
5687,0.03
5688,0.02
5689,0.18866666666666668
5690,0.0
5691,0.01
5692,0.0
5693,0.01
5694,0.04
5695,0.05
5696,0.0
5697,0.05
5698,0.0
5699,0.0
5700,0.0
5701,0.34
5702,0.01
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.01
5709,0.0
5710,0.05
5711,0.02
5712,0.43
5713,0.07
5714,0.08
5715,0.1
5716,0.83
5717,0.04
5718,0.02
5719,0.1
5720,0.0
5721,0.0
5722,0.53
5723,0.0
5724,0.05
5725,0.0
5726,0.0
5727,0.0
5728,0.71
5729,0.0
5730,0.01
5731,0.0
5732,0.01
5733,0.0
5734,0.15
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.07533333333333334
5742,0.48
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.21
5749,0.08366666666666667
5750,0.01
5751,0.0
5752,0.0
5753,0.86
5754,0.0
5755,0.0
5756,0.02
5757,0.0
5758,0.0
5759,0.0
5760,0.03
5761,0.0
5762,0.09
5763,0.0
5764,0.0
5765,0.0
5766,0.01
5767,0.09
5768,0.1
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.1
5775,0.0
5776,0.27
5777,0.2
5778,0.0
5779,0.04
5780,0.0
5781,0.01
5782,0.57
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.03
5788,0.0
5789,0.0
5790,0.0
5791,0.14
5792,0.0
5793,0.0
5794,0.18
5795,0.01
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5800,0.0
5801,0.51
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.01
5807,0.0
5808,0.93
5809,0.04
5810,0.0
5811,0.33
5812,0.24
5813,0.07
5814,0.18
5815,0.0
5816,0.4
5817,0.01
5818,0.0
5819,0.1
5820,0.0
5821,0.0
5822,0.02
5823,0.2
5824,0.01
5825,0.68
5826,0.04
5827,0.56
5828,0.0
5829,0.73
5830,0.03
5831,0.02
5832,0.28
5833,0.07
5834,0.05
5835,0.02
5836,0.01
5837,0.43
5838,0.01
5839,0.0
5840,0.04
5841,0.59
5842,0.0
5843,0.16
5844,0.25
5845,0.01
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.04
5851,0.14
5852,0.58
5853,0.26
5854,0.24
5855,0.24
5856,0.0
5857,0.16
5858,0.03
5859,0.0
5860,0.0
5861,0.01
5862,0.24
5863,0.01
5864,0.0
5865,0.55
5866,0.0
5867,0.02
5868,0.0
5869,0.22
5870,0.17
5871,0.06
5872,0.75
5873,0.1
5874,0.93
5875,0.0
5876,0.01
5877,0.0
5878,0.24
5879,0.0
5880,0.21
5881,0.0
5882,0.0
5883,0.18
5884,0.22
5885,0.6266666666666667
5886,0.18
5887,0.0
5888,0.06
5889,0.18
5890,0.35583333333333333
5891,0.06
5892,0.0
5893,0.4791904761904762
5894,0.02
5895,0.0
5896,0.01
5897,0.0
5898,0.84
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.02
5905,0.0
5906,0.0
5907,0.01
5908,0.01
5909,0.34
5910,0.0
5911,0.0
5912,0.33
5913,0.37
5914,0.0
5915,0.07
5916,0.0
5917,0.0
5918,0.07
5919,0.25
5920,0.14
5921,0.0
5922,0.49
5923,0.6
5924,0.01
5925,0.13
5926,0.0
5927,0.01
5928,0.04
5929,0.27
5930,0.01
5931,0.461
5932,0.0
5933,0.0
5934,0.01
5935,0.0
5936,0.01
5937,0.0
5938,0.0
5939,0.026666666666666665
5940,0.75
5941,0.22
5942,0.0
5943,0.01
5944,0.05
5945,0.0225
5946,0.73
5947,0.02
5948,0.0
5949,0.0
5950,0.13
5951,0.56
5952,0.45
5953,0.0
5954,0.02
5955,0.0
5956,0.7
5957,0.0
5958,0.91
5959,0.08
5960,0.013333333333333332
5961,0.27
5962,0.01
5963,0.01
5964,0.05
5965,0.05833333333333332
5966,0.01
5967,0.0
5968,0.0
5969,0.01
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.24
5975,0.0
5976,0.01
5977,0.59
5978,0.0
5979,0.0
5980,0.17
5981,0.09
5982,0.15
5983,0.0
5984,0.0
5985,0.58
5986,0.44
5987,0.0
5988,0.3
5989,0.0
5990,0.75
5991,0.0
5992,0.0
5993,0.01
5994,0.32
5995,0.0
5996,0.0
5997,0.0
5998,0.24
5999,0.04
6000,0.41
6001,0.0
6002,0.28
6003,0.37
6004,0.0
6005,0.0675
6006,0.0
6007,0.0
6008,0.0
6009,0.52
6010,0.8
6011,0.12
6012,0.0
6013,0.97
6014,0.0
6015,0.0
6016,0.0
6017,0.0
6018,0.0
6019,0.07
6020,0.01
6021,0.01
6022,0.19
6023,0.1
6024,0.0
6025,0.31
6026,0.13
6027,0.0
6028,0.07
6029,0.0
6030,0.48
6031,0.0
6032,0.02
6033,0.0
6034,0.01
6035,0.82
6036,0.03
6037,0.1
6038,0.02
6039,0.0
6040,0.0
6041,0.86
6042,0.0
6043,0.07
6044,0.44
6045,0.0
6046,0.0
6047,0.0
6048,0.06
6049,0.22
6050,0.0
6051,0.0
6052,0.02
6053,0.0
6054,0.01
6055,0.0
6056,0.0
6057,0.49
6058,0.04
6059,0.02
6060,0.59
6061,0.18
6062,0.0
6063,0.0
6064,0.02
6065,0.14
6066,0.0
6067,0.0
6068,0.0
6069,0.0
6070,0.0
6071,0.0275
6072,0.03
6073,0.14
6074,0.07
6075,0.86
6076,0.02
6077,0.0
6078,0.0
6079,0.0
6080,0.5883333333333333
6081,0.0
6082,0.12
6083,0.0
6084,0.0
6085,0.72
6086,0.0
6087,0.01
6088,0.0
6089,0.0
6090,0.0
6091,0.07
6092,0.68
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.02
6099,0.41
6100,0.0
6101,0.03
6102,0.0
6103,0.0
6104,0.29
6105,0.18
6106,0.0
6107,0.0
6108,0.0
6109,0.58
6110,0.07
6111,0.45
6112,0.32
6113,0.02
6114,0.04
6115,0.36
6116,0.0
6117,0.0
6118,0.0
6119,0.03
6120,0.07
6121,0.0
6122,0.39
6123,0.02
6124,0.38
6125,0.58
6126,0.0
6127,0.01
6128,0.58
6129,0.0
6130,0.0
6131,0.1
6132,0.55
6133,0.0
6134,0.0
6135,0.04
6136,0.0
6137,0.18
6138,0.32
6139,0.71
6140,0.0
6141,0.13
6142,0.0
6143,0.21
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.65
6150,0.08
6151,0.0
6152,0.0
6153,0.01
6154,0.01
6155,0.0
6156,0.0
6157,0.1
6158,0.25
6159,0.15
6160,0.0
6161,0.0
6162,0.0
6163,0.1
6164,0.0
6165,0.0
6166,0.01
6167,0.0
6168,0.0
6169,0.01
6170,0.02
6171,0.0
6172,0.51
6173,0.01
6174,0.0
6175,0.0
6176,0.01
6177,0.0
6178,0.05
6179,0.09
6180,0.0
6181,0.26
6182,0.0
6183,0.0
6184,0.0
6185,0.0
6186,0.02
6187,0.0
6188,0.25
6189,0.0
6190,0.0
6191,0.67
6192,0.1
6193,0.01
6194,0.0
6195,0.03
6196,0.0
6197,0.0
6198,0.0
6199,0.9
6200,0.0
6201,0.0
6202,0.0
6203,0.02
6204,0.18
6205,0.06
6206,0.0
6207,0.23
6208,0.03
6209,0.0
6210,0.07
6211,0.05
6212,0.0
6213,0.0
6214,0.1025
6215,0.14
6216,0.1
6217,0.0
6218,0.16
6219,0.0
6220,0.01
6221,0.0
6222,0.01
6223,0.01
6224,0.27
6225,0.0
6226,0.94
6227,0.0
6228,0.02
6229,0.0
6230,0.27
6231,0.0
6232,0.0
6233,0.05
6234,0.0
6235,0.03
6236,0.01
6237,0.0
6238,0.07
6239,0.02
6240,0.02
6241,0.89
6242,0.0
6243,0.95
6244,0.0
6245,0.01
6246,0.83
6247,0.0
6248,0.0
6249,0.04
6250,0.25
6251,0.0
6252,0.0
6253,0.15
6254,0.0
6255,0.0
6256,0.7
6257,0.0
6258,0.16
6259,0.0
6260,0.2
6261,0.0
6262,0.0
6263,0.01
6264,0.0
6265,0.0
6266,0.15
6267,0.0
6268,0.08
6269,0.0
6270,0.0
6271,0.16
6272,0.0
6273,0.41
6274,0.0
6275,0.0
6276,0.0
6277,0.04
6278,0.0
6279,0.0
6280,0.0
6281,0.0
6282,0.64
6283,0.0075
6284,0.01
6285,0.13
6286,0.02
6287,0.0
6288,0.0
6289,0.04
6290,0.0
6291,0.08
6292,0.0
6293,0.0
6294,0.42
6295,0.0
6296,0.0
6297,0.0
6298,0.0
6299,0.33
6300,0.09
6301,0.03
6302,0.09
6303,0.0
6304,0.0
6305,0.0
6306,0.0
6307,0.0
6308,0.005
6309,0.0
6310,0.79
6311,0.0
6312,0.53
6313,0.01
6314,0.05
6315,0.0
6316,0.09
6317,0.32
6318,0.07
6319,0.02
6320,0.05
6321,0.03
6322,0.01
6323,0.0
6324,0.0
6325,0.0
6326,0.87
6327,0.01
6328,0.04
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.24
6334,0.01
6335,0.07
6336,0.07
6337,0.05
6338,0.03
6339,0.82
6340,0.0
6341,0.02
6342,0.07
6343,0.03
6344,0.09
6345,0.0
6346,0.2
6347,0.05
6348,0.03
6349,0.05
6350,0.0
6351,0.0
6352,0.0
6353,0.12
6354,0.0
6355,0.06
6356,0.01
6357,0.12
6358,0.0
6359,0.19166666666666668
6360,0.14
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.29
6366,0.2
6367,0.0
6368,0.0
6369,0.01
6370,0.01
6371,0.05
6372,0.4
6373,0.06
6374,0.13
6375,0.13
6376,0.67
6377,0.0
6378,0.37
6379,0.06
6380,0.026666666666666665
6381,0.22
6382,0.0
6383,0.03
6384,0.2
6385,0.06
6386,0.0
6387,0.12
6388,0.0
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.02
6394,0.0
6395,0.01
6396,0.05
6397,0.0
6398,0.0
6399,0.0
6400,0.01
6401,0.02
6402,0.0
6403,0.23
6404,0.0
6405,0.02
6406,0.0
6407,0.08
6408,0.0
6409,0.01
6410,0.39
6411,0.1813095238095238
6412,0.94
6413,0.0
6414,0.0
6415,0.01
6416,0.01
6417,0.0
6418,0.0
6419,0.66
6420,0.0
6421,0.0
6422,0.18166666666666667
6423,0.02
6424,0.0
6425,0.0
6426,0.06
6427,0.1
6428,0.0
6429,0.09
6430,0.0
6431,0.2
6432,0.0
6433,0.71
6434,0.0
6435,0.3
6436,0.01
6437,0.0
6438,0.0
6439,0.01
6440,0.0
6441,0.0
6442,0.04
6443,0.0
6444,0.0
6445,0.0
6446,0.0
6447,0.81
6448,0.0
6449,0.0
6450,0.0
6451,0.03666666666666667
6452,0.0
6453,0.14
6454,0.47
6455,0.02
6456,0.01
6457,0.0
6458,0.0
6459,0.195
6460,0.02
6461,0.0
6462,0.01
6463,0.52
6464,0.01
6465,0.01
6466,0.02
6467,0.0
6468,0.68
6469,0.1
6470,0.0
6471,0.5098333333333334
6472,0.0
6473,0.03
6474,0.0
6475,0.16
6476,0.2
6477,0.02
6478,0.07
6479,0.16
6480,0.0
6481,0.03
6482,0.66
6483,0.4548809523809524
6484,0.0
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.0
6490,0.0325
6491,0.0
6492,0.01
6493,0.0
6494,0.0
6495,0.0
6496,0.0
6497,0.02
6498,0.0
6499,0.0
6500,0.09
6501,0.0
6502,0.03
6503,0.0
6504,0.75
6505,0.61
6506,0.0
6507,0.0
6508,0.1
6509,0.0
6510,0.84
6511,0.0
6512,0.0
6513,0.63
6514,0.0
6515,0.05
6516,0.0
6517,0.43
6518,0.0
6519,0.0
6520,0.64
6521,0.0
6522,0.05
6523,0.0
6524,0.08
6525,0.0
6526,0.0
6527,0.74
6528,0.01
6529,0.0
6530,0.17
6531,0.0
6532,0.0
6533,0.0
6534,0.0
6535,0.37
6536,0.0
6537,0.0
6538,0.16
6539,0.06
6540,0.0
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,0.93
6547,0.01
6548,0.0
6549,0.0
6550,0.01
6551,0.0
6552,0.0
6553,0.7
6554,0.0
6555,0.01
6556,0.0
6557,0.28
6558,0.0
6559,0.0
6560,0.14
6561,0.0
6562,0.4
6563,0.02
6564,0.0
6565,0.78
6566,0.03
6567,0.02
6568,0.0
6569,0.0
6570,0.13
6571,0.0
6572,0.5
6573,0.01
6574,0.0
6575,0.01
6576,0.05
6577,0.03
6578,0.02
6579,0.11
6580,0.0
6581,0.07
6582,0.0
6583,0.0
6584,0.06
6585,0.0
6586,0.24
6587,0.0
6588,0.03
6589,0.01
6590,0.0
6591,0.02
6592,0.0
6593,0.0
6594,0.7
6595,0.0
6596,0.0
6597,0.0
6598,0.24
6599,0.01
6600,0.47
6601,0.0
6602,0.0
6603,0.0
6604,0.0
6605,0.0
6606,0.0
6607,0.0
6608,0.4
6609,0.09
6610,0.07
6611,0.23
6612,0.37
6613,0.0
6614,0.29
6615,0.03
6616,0.01
6617,0.0
6618,0.0
6619,0.0
6620,0.8
6621,0.0
6622,0.0
6623,0.42
6624,0.77
6625,0.01
6626,0.0
6627,0.0
6628,0.0
6629,0.0
6630,0.0
6631,0.0
6632,0.0
6633,0.62
6634,0.0
6635,0.28
6636,0.0
6637,0.0
6638,0.0
6639,0.0
6640,0.27
6641,0.6
6642,0.02
6643,0.23
6644,0.0
6645,0.01
6646,0.0
6647,0.0
6648,0.24
6649,0.0
6650,0.0
6651,0.3
6652,0.0
6653,0.0
6654,0.03
6655,0.04
6656,0.0
6657,0.81
6658,0.0
6659,0.0
6660,0.01
6661,0.14
6662,0.26
6663,0.1
6664,0.0
6665,0.0
6666,0.0
6667,0.0
6668,0.0
6669,0.01
6670,0.66
6671,0.0
6672,0.0
6673,0.2
6674,0.18
6675,0.01
6676,0.01
6677,0.02
6678,0.0
6679,0.63
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.209
6685,0.0
6686,0.0
6687,0.03
6688,0.03
6689,0.52
6690,0.0
6691,0.0
6692,0.0
6693,0.01
6694,0.03
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.06
6700,0.0
6701,0.0
6702,0.01
6703,0.0
6704,0.0
6705,0.01
6706,0.41
6707,0.24
6708,0.03
6709,0.0
6710,0.01
6711,0.05
6712,0.25
6713,0.71
6714,0.034
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.08
6722,0.0
6723,0.0
6724,0.0
6725,0.02
6726,0.0
6727,0.0
6728,0.02
6729,0.0
6730,0.03
6731,0.12
6732,0.01
6733,0.08
6734,0.89
6735,0.0
6736,0.0
6737,0.025
6738,0.0
6739,0.73
6740,0.01
6741,0.05
6742,0.03
6743,0.01
6744,0.52
6745,0.48
6746,0.0
6747,0.09
6748,0.02
6749,0.14
6750,0.0
6751,0.2
6752,0.02
6753,0.24
6754,0.24
6755,0.0
6756,0.0
6757,0.09
6758,0.0
6759,0.0
6760,0.53
6761,0.39
6762,0.45
6763,0.0
6764,0.0
6765,0.0
6766,0.0
