id,y
4095,0.60040563
4096,0.0011277443
4097,0.01703713
4098,0.6559411
4099,0.011689693
4100,0.0006693141
4101,0.08084934
4102,0.015846046
4103,0.01867499
4104,0.00038057906
4105,0.04798966
4106,8.51367e-05
4107,7.4550385e-06
4108,0.4812417
4109,0.013116018
4110,0.36430547
4111,0.0021727444
4112,0.0043588006
4113,1.1549384e-05
4114,0.03614696
4115,0.054427456
4116,0.6000582
4117,0.0031671727
4118,0.0050955983
4119,0.0018098294
4120,0.56301636
4121,0.00015332711
4122,0.00037084607
4123,0.0006693935
4124,0.007820701
4125,2.7760701e-05
4126,0.00013143738
4127,0.0458204
4128,1.02197955e-05
4129,0.016662095
4130,0.0039061625
4131,0.00094902184
4132,5.9164016e-05
4133,0.0015426618
4134,0.002218958
4135,0.64965993
4136,0.0037227096
4137,0.0013140072
4138,2.2766753e-05
4139,0.0016595046
4140,2.4351032e-06
4141,0.052782506
4142,0.0006162916
4143,0.00073890266
4144,0.00842167
4145,4.460257e-05
4146,0.20075703
4147,2.5148653e-05
4148,0.0076180696
4149,0.024704989
4150,0.0013225923
4151,1.6856957e-05
4152,0.04250978
4153,0.0025952787
4154,0.0009495748
4155,0.0004754186
4156,0.00014295135
4157,0.0011280339
4158,0.90410733
4159,0.0002954384
4160,0.0001578966
4161,0.0010573056
4162,0.68167424
4163,0.17089322
4164,0.0001585432
4165,0.00019189988
4166,1.7827857e-05
4167,0.86155987
4168,0.00021722089
4169,0.00043086213
4170,0.020857964
4171,0.18506294
4172,0.009390155
4173,0.00063002814
4174,0.015845554
4175,0.43542686
4176,0.0016276266
4177,0.00015937808
4178,0.00026620948
4179,5.9840997e-05
4180,0.044569436
4181,0.030565485
4182,0.00010332908
4183,0.024501406
4184,0.0116156535
4185,1.5429732e-05
4186,7.7088305e-05
4187,0.00019269895
4188,0.189866
4189,0.005942697
4190,0.002939669
4191,0.00061379885
4192,0.0022842588
4193,0.15344298
4194,0.102108404
4195,0.11502792
4196,0.009445472
4197,0.00023056255
4198,0.0034877288
4199,0.004583394
4200,0.005808336
4201,0.054646883
4202,0.055414002
4203,0.10476326
4204,0.002879094
4205,0.0031290937
4206,0.17608574
4207,0.0011297001
4208,0.00063788483
4209,0.015589119
4210,0.003191562
4211,0.6119743
4212,0.0040888074
4213,0.007809361
4214,0.00052526983
4215,0.19425178
4216,0.009308922
4217,6.001399e-05
4218,0.0003001836
4219,3.448706e-05
4220,0.071729235
4221,0.019309843
4222,0.00027754682
4223,8.5363026e-05
4224,3.8772017e-05
4225,0.84618574
4226,0.040625542
4227,8.610372e-05
4228,0.013779454
4229,0.10141557
4230,0.00011547297
4231,0.00029083138
4232,0.91597897
4233,0.017893188
4234,0.027057778
4235,0.8964021
4236,0.0121331075
4237,0.0040793973
4238,5.0359176e-06
4239,6.442943e-05
4240,0.00072904147
4241,2.2875047e-05
4242,0.026460744
4243,0.07247496
4244,0.0031974092
4245,0.006919421
4246,0.00042937827
4247,0.0028265736
4248,0.07146518
4249,0.87839234
4250,0.0010320654
4251,0.039035216
4252,0.010552595
4253,0.001006286
4254,0.046587747
4255,0.0006594166
4256,1.4947573e-05
4257,0.00045911156
4258,0.008216452
4259,0.0014762881
4260,0.00083409937
4261,0.00072129944
4262,0.4778137
4263,9.000927e-05
4264,0.004032407
4265,0.00030415042
4266,0.0029235568
4267,0.9414117
4268,0.059632007
4269,0.0048012054
4270,0.18783739
4271,0.0001244619
4272,0.0017562154
4273,0.13380384
4274,0.0014359648
4275,0.031708427
4276,0.034303874
4277,0.00025210404
4278,0.0020329722
4279,0.008472135
4280,0.007780974
4281,0.04587817
4282,0.011735351
4283,0.011759386
4284,0.010009326
4285,0.18440664
4286,0.016800039
4287,0.00061575527
4288,0.0024381622
4289,0.0029204045
4290,0.5704909
4291,0.00067223015
4292,0.010160892
4293,0.007876058
4294,0.0030963144
4295,0.0013297461
4296,6.628599e-05
4297,0.00141011
4298,0.00011481343
4299,0.00054710684
4300,0.00019376997
4301,0.0002119967
4302,0.008558407
4303,0.0010639891
4304,0.010778307
4305,0.0008906216
4306,0.5247551
4307,1.4274405e-05
4308,0.80029804
4309,0.022832662
4310,0.060388777
4311,0.62087107
4312,0.0004133953
4313,0.01072072
4314,0.0068177814
4315,4.2336965e-06
4316,0.10657515
4317,0.00018732225
4318,0.006254881
4319,0.0003046656
4320,0.27038577
4321,0.83856654
4322,0.0013292922
4323,0.00027313668
4324,0.0005553846
4325,0.017418034
4326,0.7196964
4327,0.07537534
4328,0.0235476
4329,0.008521828
4330,0.0021225803
4331,0.00030595387
4332,0.0061265198
4333,0.0052017057
4334,0.034187175
4335,0.0012192281
4336,0.011874127
4337,0.89753145
4338,0.00015474537
4339,0.92662495
4340,0.0052058874
4341,0.9402185
4342,0.0096042575
4343,0.39726448
4344,0.00028149868
4345,0.15549363
4346,0.023918971
4347,0.012309978
4348,0.00034746784
4349,0.024514968
4350,0.9541897
4351,0.00010037221
4352,0.7106374
4353,0.0013561279
4354,0.0006294253
4355,0.0001472921
4356,0.0022532276
4357,7.443894e-05
4358,0.009906554
4359,0.0022230737
4360,0.0004962984
4361,0.0021286893
4362,0.08898471
4363,0.0006317204
4364,0.110383846
4365,0.00063687854
4366,0.000936306
4367,0.005939535
4368,0.003920549
4369,0.0001538589
4370,0.16337697
4371,0.08474343
4372,1.9317924e-05
4373,0.0005157052
4374,3.458518e-06
4375,0.00018793858
4376,0.7923467
4377,0.034182023
4378,0.00095151115
4379,0.0023358236
4380,0.00010269648
4381,0.004595685
4382,0.00041390696
4383,0.0077163614
4384,0.000118292206
4385,0.33317554
4386,0.65791786
4387,0.0005400816
4388,0.0003965066
4389,0.0069585247
4390,0.044049207
4391,0.065008424
4392,0.0824637
4393,0.0043758876
4394,0.0008442984
4395,0.07766438
4396,3.582985e-05
4397,0.0011770289
4398,0.031375315
4399,0.0014391361
4400,0.038857237
4401,0.0021636577
4402,0.0059680347
4403,3.087007e-05
4404,0.0010545719
4405,0.0021816958
4406,0.67995256
4407,0.0016281164
4408,0.0016870284
4409,0.0005680613
4410,0.04056456
4411,0.00014256012
4412,0.0024387678
4413,0.000529177
4414,0.0028230075
4415,0.0008041955
4416,0.3194516
4417,0.10339247
4418,6.62994e-05
4419,0.0005774703
4420,0.0015345723
4421,0.00039725742
4422,0.004207695
4423,0.0026828784
4424,9.614669e-05
4425,0.022593623
4426,0.0002612785
4427,0.00047322642
4428,0.00015750759
4429,0.01674175
4430,0.0014227763
4431,0.07485815
4432,0.00012219964
4433,0.08223719
4434,0.00061598857
4435,0.7834676
4436,0.00010467495
4437,0.002020076
4438,0.00061378186
4439,0.070374876
4440,2.6742082e-05
4441,0.00039667636
4442,0.002775436
4443,4.479977e-05
4444,0.016850024
4445,1.5035872e-05
4446,0.002774746
4447,7.371735e-05
4448,0.000720265
4449,0.058389224
4450,3.6499867e-05
4451,0.009382099
4452,0.15032423
4453,5.75609e-05
4454,0.5595753
4455,0.0025839969
4456,0.08877957
4457,0.72266585
4458,9.069432e-06
4459,0.0014545068
4460,0.0010227477
4461,0.89484614
4462,0.0032350498
4463,0.0005353466
4464,0.00017720513
4465,0.0002777181
4466,0.02316498
4467,0.031711824
4468,0.042033058
4469,1.08980985e-05
4470,0.0054899594
4471,0.06234953
4472,0.0014774667
4473,0.065891355
4474,0.7036411
4475,0.00011070477
4476,0.007739848
4477,0.63767743
4478,0.00093395024
4479,0.09872206
4480,0.016664015
4481,0.007856896
4482,5.064129e-05
4483,2.2108675e-06
4484,1.0669776e-05
4485,0.0017027841
4486,0.00085324683
4487,0.034811888
4488,0.9297846
4489,0.020431584
4490,0.55889493
4491,7.661546e-05
4492,0.42498112
4493,0.00051009137
4494,0.004122398
4495,0.50948524
4496,0.000107206855
4497,0.014246419
4498,0.001283385
4499,0.0027564398
4500,0.0002999796
4501,0.004672127
4502,0.0025494653
4503,4.1918174e-05
4504,0.00011172519
4505,0.97389627
4506,0.0003078188
4507,1.1250698e-05
4508,0.6661153
4509,0.1061784
4510,0.0017510125
4511,0.0031566368
4512,0.052692965
4513,0.0007590381
4514,0.00066492084
4515,0.0013707783
4516,0.0011335183
4517,0.2501357
4518,0.0007264529
4519,0.0010960737
4520,0.024774572
4521,9.06363e-05
4522,0.00018210856
4523,0.7300324
4524,0.00014104063
4525,0.0018430075
4526,4.0242245e-05
4527,0.0027648336
4528,0.0098678935
4529,4.6070683e-05
4530,3.1368032e-05
4531,0.0066025667
4532,0.35963416
4533,0.03187843
4534,0.0002805395
4535,0.008421495
4536,0.00071374053
4537,0.099290855
4538,0.0010127004
4539,0.0024984004
4540,0.00028236097
4541,0.0039354856
4542,0.0057971375
4543,0.017855862
4544,0.026263604
4545,0.00084297796
4546,0.8809764
4547,0.0050553842
4548,0.0007827687
4549,9.0439884e-05
4550,0.590163
4551,0.00023531524
4552,0.0025472546
4553,0.19877811
4554,0.03905283
4555,0.08230302
4556,0.013124186
4557,0.06746466
4558,0.0022010773
4559,0.0070457114
4560,0.6099687
4561,0.0018331305
4562,0.00015659217
4563,0.0006600888
4564,0.00035653496
4565,0.000103838865
4566,0.0005020765
4567,0.016073339
4568,2.6114798e-05
4569,0.55331546
4570,8.525873e-05
4571,0.016571164
4572,0.0015096565
4573,0.004297098
4574,7.343873e-05
4575,0.12177893
4576,0.03614354
4577,0.22095868
4578,0.004099351
4579,0.00030035453
4580,0.007905862
4581,0.00054903707
4582,0.006917671
4583,0.0013237352
4584,0.0022418587
4585,0.012767377
4586,0.029339658
4587,0.0016068001
4588,0.00014984426
4589,0.0441354
4590,0.002213933
4591,0.011717491
4592,0.28722462
4593,0.0002015371
4594,0.000119219985
4595,0.010792369
4596,0.007412811
4597,0.001152436
4598,0.13464068
4599,0.33290133
4600,0.011845008
4601,0.00022329923
4602,0.5093185
4603,0.12570848
4604,0.08048954
4605,1.7903665e-06
4606,0.70577496
4607,0.000536407
4608,0.00013175157
4609,0.00034011938
4610,0.001083452
4611,0.0014758924
4612,0.0002872761
4613,0.94339746
4614,0.0022017215
4615,3.81397e-06
4616,0.0048548942
4617,0.084654585
4618,0.12811446
4619,0.33313897
4620,0.110005505
4621,1.9138113e-05
4622,0.87804484
4623,0.0076893033
4624,0.0074016056
4625,0.14076498
4626,0.44515616
4627,2.3912446e-06
4628,0.0022695593
4629,0.0065583405
4630,0.039806176
4631,0.00025232093
4632,0.0004943061
4633,0.12396212
4634,0.010800073
4635,0.95308334
4636,0.09752563
4637,0.037038572
4638,0.009800104
4639,0.021370085
4640,0.00018889415
4641,0.49993265
4642,3.6715585e-06
4643,0.0010115231
4644,0.00011321462
4645,0.0014827203
4646,0.12448488
4647,0.00013779908
4648,0.000112027315
4649,9.319978e-05
4650,0.0001166533
4651,0.002689301
4652,0.00028571507
4653,0.055171527
4654,0.056085914
4655,0.00058546546
4656,0.07387757
4657,0.08207422
4658,3.463389e-05
4659,9.03405e-05
4660,5.6808418e-05
4661,0.84634894
4662,0.03086655
4663,0.0053553605
4664,9.365004e-07
4665,0.0992317
4666,0.00024476572
4667,0.50256205
4668,0.0493887
4669,0.0018191135
4670,0.0016090516
4671,0.00039255977
4672,0.0069079194
4673,6.344573e-05
4674,0.0023125096
4675,0.23541436
4676,0.0015745237
4677,0.28617212
4678,0.0073544965
4679,0.15343887
4680,0.0008943374
4681,0.28457654
4682,0.0013828797
4683,0.03246838
4684,0.0010583063
4685,0.29582703
4686,1.2450712e-05
4687,0.69424784
4688,0.16659106
4689,0.0003321103
4690,0.43302417
4691,0.0013614693
4692,0.77835244
4693,0.009389458
4694,0.00092524034
4695,0.00020861617
4696,0.76019466
4697,0.0052918303
4698,0.00036531268
4699,0.00011456976
4700,0.078522645
4701,0.2076426
4702,0.6254103
4703,0.014428732
4704,0.23957995
4705,0.003255238
4706,0.021723583
4707,0.032018427
4708,0.019280842
4709,0.8591849
4710,5.711244e-05
4711,0.0027758412
4712,0.00071017514
4713,0.00015082535
4714,0.0026103486
4715,0.9809796
4716,0.002226355
4717,0.0076718144
4718,0.0026740804
4719,0.00043288496
4720,0.004522507
4721,0.02988704
4722,0.0009163316
4723,0.0011750724
4724,4.6552777e-05
4725,0.0002497025
4726,0.27310824
4727,7.962553e-05
4728,0.07561208
4729,0.030552544
4730,0.06016008
4731,0.9773563
4732,0.0003705651
4733,6.046058e-06
4734,1.1976696e-05
4735,0.0012871724
4736,0.9035168
4737,0.0002509881
4738,0.6838777
4739,0.015603059
4740,0.0742325
4741,0.012033417
4742,0.0033791037
4743,0.4884131
4744,0.942262
4745,0.0020883647
4746,0.04382799
4747,0.012189079
4748,1.6235784e-06
4749,0.016353907
4750,0.45981333
4751,0.012736269
4752,0.0002926178
4753,0.0070895073
4754,0.017742747
4755,0.0007674193
4756,0.9684711
4757,0.39111146
4758,0.12796606
4759,0.0076596234
4760,0.038379546
4761,0.032011144
4762,0.0009087754
4763,0.0013585918
4764,7.876259e-05
4765,0.011381935
4766,0.00096895546
4767,0.0011213159
4768,0.02706261
4769,0.0027199544
4770,0.6112822
4771,0.2893106
4772,0.013346443
4773,0.43214053
4774,0.005376063
4775,1.5771158e-05
4776,0.0006638346
4777,0.0011389067
4778,3.8683822e-05
4779,0.00014708143
4780,0.00024305945
4781,0.0028582797
4782,0.0011790365
4783,0.007287977
4784,0.0015658657
4785,0.021163786
4786,2.5743988e-05
4787,0.002111176
4788,0.0005372454
4789,0.013195945
4790,0.0007783229
4791,0.001025186
4792,0.06000177
4793,0.02626766
4794,0.7858006
4795,0.00026946887
4796,0.07798343
4797,0.2508384
4798,0.47405666
4799,0.07100906
4800,0.014918118
4801,0.0017031359
4802,0.022940611
4803,0.8567998
4804,0.14091448
4805,0.00046523436
4806,0.009515068
4807,0.94225746
4808,0.23598723
4809,0.021000313
4810,0.0024809428
4811,5.798159e-06
4812,0.00058750965
4813,0.0007740983
4814,0.059427977
4815,0.0017667818
4816,0.04178694
4817,0.00036739898
4818,0.08665884
4819,2.1561324e-05
4820,0.57915026
4821,0.0046534883
4822,0.006888173
4823,0.0001915962
4824,0.00024317767
4825,0.0007714091
4826,0.51851904
4827,0.028632576
4828,0.0027376579
4829,3.288989e-05
4830,0.41105628
4831,0.00019358087
4832,0.5962171
4833,0.01650165
4834,0.0003323732
4835,5.9662256e-05
4836,0.10335711
4837,0.01376483
4838,0.008277131
4839,0.18502364
4840,0.59833777
4841,0.0006325901
4842,0.006759355
4843,0.061997876
4844,0.013247675
4845,7.4303452e-06
4846,0.024286587
4847,9.6863376e-05
4848,0.0027057724
4849,0.14132205
4850,0.3012137
4851,2.6504376e-06
4852,0.50366926
4853,9.199231e-05
4854,0.030541886
4855,0.01098688
4856,0.20847672
4857,0.90800583
4858,5.5071418e-05
4859,6.174498e-05
4860,0.2891739
4861,0.010749108
4862,0.0018248118
4863,0.002316879
4864,0.1343347
4865,0.08069783
4866,0.00352517
4867,1.0830463e-05
4868,0.09905377
4869,0.003375696
4870,0.054563634
4871,0.00046838948
4872,0.0006191918
4873,0.0035046057
4874,0.11702207
4875,0.72850335
4876,0.008434609
4877,0.00023529303
4878,0.9185685
4879,0.002014782
4880,0.00022768156
4881,2.907537e-05
4882,0.026182711
4883,0.005573785
4884,0.016872292
4885,0.00018053768
4886,0.0001713902
4887,8.473473e-05
4888,0.0028871777
4889,0.0025960736
4890,0.5185192
4891,0.011053693
4892,0.35557035
4893,0.0007313364
4894,0.010014634
4895,0.39921883
4896,0.0014216893
4897,0.0038582766
4898,0.014253459
4899,0.77500427
4900,0.00015574516
4901,6.187653e-05
4902,6.1975447e-06
4903,0.9767472
4904,0.38492122
4905,0.009592087
4906,0.0005735778
4907,0.0022502174
4908,0.00065079605
4909,0.0005327376
4910,0.058614206
4911,7.78236e-05
4912,0.0017814237
4913,0.3927123
4914,0.33839327
4915,0.7482658
4916,0.1689131
4917,0.00016850552
4918,0.032019127
4919,0.0042055994
4920,0.0020778852
4921,0.0016921584
4922,0.0032680798
4923,0.03710178
4924,0.0018977012
4925,0.51137555
4926,0.00014765306
4927,0.0071209064
4928,8.880691e-06
4929,0.0019072347
4930,0.0029994966
4931,0.00048030616
4932,0.00023357505
4933,0.0023635027
4934,0.0021253212
4935,6.337105e-05
4936,0.015204306
4937,0.025019744
4938,0.34635067
4939,2.1345684e-05
4940,0.003988327
4941,0.026500523
4942,0.0010780678
4943,0.20901845
4944,0.5293851
4945,0.031054541
4946,0.001056633
4947,0.028840028
4948,0.020624625
4949,0.00050918147
4950,3.6009547e-05
4951,0.00040284224
4952,0.00043132302
4953,1.2581784e-05
4954,0.0012146928
4955,0.0048796046
4956,0.83788896
4957,5.689261e-05
4958,0.04141225
4959,0.034131326
4960,0.001072295
4961,6.7606685e-05
4962,0.3375461
4963,0.008028151
4964,0.20755322
4965,1.2003626e-05
4966,0.012582621
4967,0.00011967935
4968,0.0010931856
4969,0.27697986
4970,0.0013635682
4971,0.002703146
4972,0.04067879
4973,0.00026509352
4974,5.697727e-06
4975,0.8252904
4976,0.00074316125
4977,7.927515e-06
4978,0.031674244
4979,0.047753565
4980,0.73358595
4981,0.13937943
4982,0.0008463495
4983,0.00040218068
4984,0.0026693372
4985,0.028839767
4986,0.09569458
4987,0.19912857
4988,0.34743062
4989,5.4468324e-05
4990,0.025213461
4991,0.016118225
4992,0.0006281961
4993,0.0063306973
4994,0.02832692
4995,0.0011521615
4996,0.010085002
4997,0.00013127104
4998,0.030828262
4999,0.0013643854
5000,0.14875348
5001,0.00047113668
5002,0.00030573754
5003,0.00047649952
5004,0.00016136999
5005,0.04629868
5006,0.00028318216
5007,0.2366015
5008,0.63767636
5009,0.8632257
5010,0.003624753
5011,0.0031692388
5012,0.00025817964
5013,0.14937915
5014,0.0053222403
5015,0.024049882
5016,0.00032728745
5017,0.00026146963
5018,0.0055367895
5019,0.06782131
5020,0.002108891
5021,0.008343129
5022,0.007160049
5023,0.2978601
5024,0.00015365526
5025,0.0011971468
5026,8.2113365e-05
5027,7.5926044e-05
5028,0.00046835977
5029,0.0074565485
5030,0.02155397
5031,0.0006000875
5032,0.005490204
5033,7.8009725e-06
5034,7.1067705e-05
5035,0.0007049015
5036,0.00017750007
5037,0.07779418
5038,0.0001286597
5039,2.0609326e-05
5040,0.51497513
5041,0.11093761
5042,0.00020425241
5043,0.005935476
5044,0.0017710219
5045,0.00017936388
5046,0.0094181355
5047,0.0013500282
5048,0.54045707
5049,2.8498313e-05
5050,0.001011339
5051,7.4199255e-05
5052,0.0006161072
5053,0.043203957
5054,4.2474244e-07
5055,0.0024696728
5056,0.034008376
5057,0.0011184771
5058,7.758885e-05
5059,3.3351535e-05
5060,0.00039641382
5061,0.00011906593
5062,4.613131e-05
5063,1.8852823e-05
5064,0.00074965216
5065,0.017974414
5066,0.0120755015
5067,0.002449932
5068,0.0004117046
5069,0.014045403
5070,0.025555339
5071,0.50953037
5072,0.060838774
5073,0.100552276
5074,0.2215047
5075,5.9799357e-05
5076,0.0067561157
5077,1.909367e-05
5078,0.0007459294
5079,0.0001318877
5080,0.0013025375
5081,0.3924808
5082,0.00023904805
5083,0.025790842
5084,0.010285539
5085,0.00029708113
5086,0.40334272
5087,0.45439655
5088,0.00022017305
5089,0.0047285375
5090,0.02061085
5091,0.10216854
5092,0.1554608
5093,0.48304847
5094,0.0019647027
5095,0.0025936721
5096,0.0011058805
5097,0.15170729
5098,0.026126442
5099,0.00030383628
5100,0.43969506
5101,0.0053216945
5102,0.0013488118
5103,0.11546584
5104,0.01579653
5105,0.5900237
5106,1.0891294e-05
5107,0.013265047
5108,0.11927279
5109,0.70356
5110,0.0001192773
5111,0.27325183
5112,0.008714201
5113,9.802927e-05
5114,0.00012290501
5115,0.12840721
5116,0.011676402
5117,5.0731385e-05
5118,0.0001489282
5119,0.014738762
5120,8.552981e-05
5121,0.009485597
5122,0.0421741
5123,0.21317847
5124,0.06060374
5125,0.2817464
5126,0.051018
5127,0.0002198479
5128,8.162815e-05
5129,0.25606996
5130,0.0011891848
5131,0.0021773332
5132,0.00082127156
5133,0.16196547
5134,0.0012398042
5135,0.00068179524
5136,0.0039009138
5137,3.348305e-05
5138,0.00016984697
5139,0.002241735
5140,0.021092037
5141,0.00029514925
5142,0.0015980783
5143,0.00044466127
5144,0.0001568284
5145,0.001124375
5146,0.0012763093
5147,0.0007686811
5148,0.004454552
5149,6.454172e-05
5150,0.29253614
5151,0.38188025
5152,0.00022810463
5153,0.43306994
5154,0.006731547
5155,0.004146092
5156,0.0012421185
5157,9.014773e-05
5158,0.062485177
5159,0.000114420516
5160,0.008040719
5161,0.01773934
5162,0.008368416
5163,0.00018260465
5164,0.023267897
5165,0.1800779
5166,0.019744916
5167,0.00013681152
5168,0.05263821
5169,0.0050979992
5170,0.0028739145
5171,8.2410355e-05
5172,0.19221978
5173,0.49205
5174,0.0019641519
5175,0.001488133
5176,0.00014458748
5177,0.99660206
5178,0.03074011
5179,3.905741e-06
5180,0.05009176
5181,0.010179657
5182,0.8677201
5183,0.0002663458
5184,0.0005153394
5185,0.08644405
5186,0.001358586
5187,0.014324516
5188,0.10020887
5189,0.5196018
5190,0.114107594
5191,0.000109376255
5192,0.00046550893
5193,0.0015030203
5194,0.33453023
5195,0.0029180106
5196,0.006621048
5197,0.001981602
5198,0.0013567584
5199,0.00021156216
5200,9.6976226e-05
5201,0.00024974038
5202,6.986347e-07
5203,0.0034415415
5204,0.015285411
5205,0.04776818
5206,0.00073082716
5207,0.06167708
5208,0.012560217
5209,7.959386e-06
5210,0.15676744
5211,0.00044781997
5212,0.0043437365
5213,0.007401539
5214,0.00029608893
5215,0.0003358329
5216,0.0059488947
5217,0.00033978588
5218,0.00014435907
5219,7.193079e-07
5220,2.473366e-05
5221,0.00024374244
5222,0.014207292
5223,0.0001699061
5224,0.0016963094
5225,0.0066267555
5226,0.002080019
5227,0.71620095
5228,0.24910474
5229,0.003073448
5230,0.15304591
5231,0.00034609585
5232,0.00048064828
5233,0.31760576
5234,0.0016364433
5235,0.0002414811
5236,0.032498784
5237,0.75248665
5238,0.0052809957
5239,7.258639e-05
5240,0.0021992885
5241,0.00028038817
5242,3.4741836e-06
5243,0.9078308
5244,0.04768204
5245,0.00035544203
5246,0.7632631
5247,0.02771585
5248,0.010754332
5249,0.00021727492
5250,5.0801973e-05
5251,0.0003838295
5252,1.4028212e-05
5253,0.021764256
5254,0.34045616
5255,0.92609376
5256,0.6471207
5257,3.431394e-06
5258,0.004627319
5259,2.7113687e-05
5260,0.37009856
5261,0.0044849175
5262,0.0043496783
5263,0.77103144
5264,0.00082256115
5265,2.021638e-05
5266,0.28617644
5267,0.09730855
5268,0.008719002
5269,0.008596166
5270,0.018772263
5271,0.16754499
5272,0.017324723
5273,0.37344703
5274,0.003430494
5275,0.0030730697
5276,0.00029929087
5277,0.65311724
5278,0.00030346544
5279,0.00012488513
5280,0.00089881377
5281,0.00012528266
5282,0.44581005
5283,0.000114024486
5284,0.077672996
5285,0.00039029063
5286,0.07836306
5287,0.00014111043
5288,0.001791651
5289,8.015593e-05
5290,0.032215495
5291,3.193718e-06
5292,0.7948064
5293,0.004104936
5294,0.08441617
5295,0.00023285972
5296,1.7314924e-05
5297,0.6933831
5298,0.030382404
5299,0.021239689
5300,0.0069633136
5301,0.00010674883
5302,7.6087913e-06
5303,0.01003694
5304,0.00039791368
5305,3.5636673e-05
5306,0.089258
5307,0.00020581146
5308,0.0046524084
5309,0.4277066
5310,0.0060293716
5311,0.12673153
5312,0.6026396
5313,0.0013738031
5314,0.73925155
5315,0.0007760497
5316,0.7531889
5317,0.012121181
5318,0.00019722489
5319,1.4294907e-06
5320,0.00013965485
5321,0.6771756
5322,0.0003879542
5323,0.8570365
5324,0.015734598
5325,0.002270201
5326,0.000588184
5327,0.0017183388
5328,5.1625226e-05
5329,0.021906953
5330,0.942556
5331,0.0008179157
5332,1.9306653e-05
5333,0.084941655
5334,0.66809225
5335,0.00081562286
5336,0.002924776
5337,0.0027273186
5338,0.0022251308
5339,0.0021129246
5340,1.1537268e-06
5341,0.02840415
5342,0.08803074
5343,0.031060338
5344,0.016702738
5345,6.928662e-05
5346,6.9316426e-05
5347,0.0025988347
5348,0.120942466
5349,0.0028133136
5350,0.0039414754
5351,0.011740361
5352,0.034589082
5353,2.65944e-05
5354,3.9305123e-05
5355,0.0005163296
5356,0.035008993
5357,0.028874937
5358,0.004180562
5359,0.00137732
5360,0.00053962774
5361,4.6315836e-06
5362,0.00074572297
5363,0.09070748
5364,0.0012031576
5365,0.26174304
5366,0.16500774
5367,0.90310633
5368,0.5893051
5369,0.15999773
5370,0.0011431592
5371,0.0017426097
5372,0.010065907
5373,0.002571197
5374,7.8547775e-05
5375,0.017308878
5376,0.4944139
5377,0.00027977157
5378,6.819429e-05
5379,0.9391947
5380,3.436788e-06
5381,0.0011328777
5382,3.1116215e-05
5383,0.004079244
5384,1.8635941e-05
5385,0.013363194
5386,0.00039602365
5387,0.0015590495
5388,0.028988495
5389,0.94968235
5390,8.733835e-06
5391,0.00063388224
5392,0.52196944
5393,0.016163213
5394,6.3989915e-05
5395,0.008351272
5396,0.011787226
5397,0.020728974
5398,0.81051695
5399,0.00069903565
5400,0.0108751245
5401,2.5052688e-05
5402,0.0014215065
5403,0.001255472
5404,0.00083901087
5405,0.013990228
5406,0.00041659872
5407,0.004176009
5408,0.0002445217
5409,0.38945806
5410,3.289828e-06
5411,0.05720165
5412,0.02826186
5413,0.00066056394
5414,0.07601183
5415,0.86202556
5416,0.00038343013
5417,0.014728856
5418,0.0004448962
5419,0.45807287
5420,0.00023017642
5421,0.13507153
5422,0.18883154
5423,0.005103342
5424,0.00075398054
5425,0.004155766
5426,2.9601239e-05
5427,0.010187673
5428,0.033334028
5429,0.00045277615
5430,0.69620806
5431,0.2749782
5432,2.6294074e-05
5433,0.79436177
5434,0.7930149
5435,0.0003701298
5436,0.04062654
5437,0.00024576962
5438,0.028827783
5439,0.05322896
5440,5.4410335e-05
5441,0.00017487984
5442,0.6042149
5443,0.000150627
5444,0.0020946625
5445,5.5901874e-05
5446,0.0056110336
5447,0.0055455477
5448,0.4454755
5449,0.1036288
5450,0.0016750603
5451,0.0037971928
5452,0.1960272
5453,0.00013363073
5454,0.0005549706
5455,0.11383294
5456,0.0138379345
5457,1.1813637e-06
5458,0.0016954683
5459,0.7022566
5460,0.0014741009
5461,0.0023894715
5462,0.013759684
5463,0.0008158735
5464,0.009264292
5465,0.72493017
5466,0.0015872258
5467,0.0783849
5468,0.002501403
5469,0.16653298
5470,0.0002513346
5471,0.6604602
5472,0.7583198
5473,0.15361741
5474,0.25231802
5475,0.00010220245
5476,0.00031108942
5477,1.5629191e-06
5478,0.1409179
5479,5.393429e-05
5480,0.095963165
5481,0.81127775
5482,0.005006342
5483,0.86398983
5484,0.0003537027
5485,0.9336102
5486,0.0023234996
5487,0.010136802
5488,0.06377948
5489,0.000374652
5490,0.37944236
5491,0.002117462
5492,0.0045232438
5493,0.0032174888
5494,0.0007666397
5495,0.0006604509
5496,0.00091616926
5497,0.00041984557
5498,9.162286e-05
5499,0.0011908505
5500,0.0045574075
5501,0.021624573
5502,0.20791721
5503,0.033918403
5504,0.01432735
5505,0.03511708
5506,0.0017936853
5507,0.90983355
5508,6.439343e-05
5509,0.0006854185
5510,0.019956501
5511,0.31837103
5512,0.00086218864
5513,0.0018118186
5514,0.021941826
5515,0.0040465533
5516,3.832587e-06
5517,8.463645e-05
5518,2.7901582e-05
5519,0.00087708124
5520,5.7371017e-05
5521,6.872284e-06
5522,0.46341282
5523,0.011445148
5524,0.0023361926
5525,2.9017892e-05
5526,2.0683357e-05
5527,0.6083227
5528,0.00015704389
5529,0.12743257
5530,0.00060767157
5531,0.0006554392
5532,0.006073129
5533,2.51812e-06
5534,0.07835946
5535,5.9770733e-05
